index question  sentence  label
282	How many affiliates carry the ABC network feed in 480i standard definition?	How many affiliates carry the ABC network feed in 480i standard definition?	not_entailment
283	What is Victoria's largest non-Christian religion?	What is Victoria's largest non-Christian religion?	not_entailment
284	What percentage of electricity was made by steam turbine in the 1990s?	What percentage of electricity was made by steam turbine in the 1990s?	not_entailment
285	What is the natural dam that the Rhine flows through?	What is the natural dam that the Rhine flows through?	not_entailment
286	How long did it take for the Theses printing to spread thought Germany?	How long did it take for the Theses printing to spread thought Germany?	not_entailment
287	Who is Kearney Boulevard named after?	Who is Kearney Boulevard named after?	not_entailment
288	How many students have received unwanted sexual attention from a teacher or other education figure?	How many students have received unwanted sexual attention from a teacher or other education figure?	not_entailment
289	Where is the border of Swiss and Austria?	Where is the border of Swiss and Austria?	not_entailment
290	What responsibilities were pharmacy technicians formerly limited to?	What responsibilities were pharmacy technicians formerly limited to?	not_entailment
291	Tibetan art from which period is represented in the V&A collection?	Tibetan art from which period is represented in the V&A collection?	not_entailment
292	What does connecting different Sky Q boxes enable them to do?	What does connecting different Sky Q boxes enable them to do?	not_entailment
293	The censuring of the Santer Commission  resulted in which main case?	The censuring of the Santer Commission  resulted in which main case?	not_entailment
294	What did the Soviets intend to use in spacecraft after the success of Zond 5?	What did the Soviets intend to use in spacecraft after the success of Zond 5?	not_entailment
295	Where is the neighborhood of Sunnyside located in Fresno?	Where is the neighborhood of Sunnyside located in Fresno?	not_entailment
296	What did Tesla first receive after starting his company?	What did Tesla first receive after starting his company?	not_entailment
297	What problems did the Yuan dynasty have near its end?	What problems did the Yuan dynasty have near its end?	not_entailment
298	Who were the secondary companions of the Ninth and Tenth Doctors?	Who were the secondary companions of the Ninth and Tenth Doctors?	not_entailment
299	What were the protesters doing with Christ's counsel?	What were the protesters doing with Christ's counsel?	not_entailment
300	What is the first major city in the course of the Rhine?	What is the first major city in the course of the Rhine?	not_entailment
301	What did Biraben say about the plague in Europe?	What did Biraben say about the plague in Europe?	not_entailment
302	Brownlee argues disobedience can be justified toward what institutions?	Brownlee argues disobedience can be justified toward what institutions?	not_entailment
303	What is another way of referring to stators?	What is another way of referring to stators?	not_entailment
304	President Johnson issued an executive order to rename the Launch Operations Center after whom?	President Johnson issued an executive order to rename the Launch Operations Center after whom?	not_entailment
305	When was an extended episode of Doctor Who shown?	When was an extended episode of Doctor Who shown?	not_entailment
306	What language were classes held in at Tesla's school?	What language were classes held in at Tesla's school?	not_entailment
307	What is the name of a Bodhisattva vow?	What is the name of a Bodhisattva vow?	not_entailment
308	How does the D-loop finish replicating?	How does the D-loop finish replicating?	not_entailment
309	What series years are available on Blu-ray?	What series years are available on Blu-ray?	not_entailment
310	What studio does ABC own at 1500 Broadway in NYC?	What studio does ABC own at 1500 Broadway in NYC?	not_entailment
311	Why did he walk?	Why did he walk?	not_entailment
312	How high did the Doctor Who theme go on the radio charts?	How high did the Doctor Who theme go on the radio charts?	not_entailment
313	What are more common in other plastids than chloroplasts?	What are more common in other plastids than chloroplasts?	not_entailment
314	How many households has kids under the age of 18 living in them?	How many households has kids under the age of 18 living in them?	not_entailment
315	What did the acronym AAP stand for?	What did the acronym AAP stand for?	not_entailment
